,year,population,district,num_houses
0,2015,106935,Eteläinen,
1,2016,108770,Eteläinen,1211.0
2,2017,109874,Eteläinen,1810.0
3,2018,112100,Eteläinen,820.0
4,2019,113277,Eteläinen,1201.0
5,2020,115427,Eteläinen,
6,2021,117105,Eteläinen,
7,2022,118588,Eteläinen,
8,2023,123055,Eteläinen,
9,2024,124110,Eteläinen,
10,2025,124900,Eteläinen,
11,2026,125037,Eteläinen,
12,2027,125863,Eteläinen,
13,2028,126769,Eteläinen,
14,2029,127123,Eteläinen,
15,2030,127600,Eteläinen,
16,2031,128465,Eteläinen,
17,2032,129540,Eteläinen,
18,2033,130502,Eteläinen,
19,2034,131567,Eteläinen,
20,2035,132410,Eteläinen,
21,2036,132813,Eteläinen,
22,2015,107480,Itäinen,
23,2016,108996,Itäinen,686.0
24,2017,110643,Itäinen,878.0
25,2018,111339,Itäinen,517.0
26,2019,111876,Itäinen,859.0
27,2020,112578,Itäinen,
28,2021,113153,Itäinen,
29,2022,113947,Itäinen,
30,2023,114283,Itäinen,
31,2024,114876,Itäinen,
32,2025,115503,Itäinen,
33,2026,116134,Itäinen,
34,2027,116931,Itäinen,
35,2028,117531,Itäinen,
36,2029,118430,Itäinen,
37,2030,119601,Itäinen,
38,2031,121253,Itäinen,
39,2032,122825,Itäinen,
40,2033,124253,Itäinen,
41,2034,125060,Itäinen,
42,2035,125385,Itäinen,
43,2036,125467,Itäinen,
44,2015,48567,Kaakkoinen,
45,2016,49699,Kaakkoinen,870.0
46,2017,51220,Kaakkoinen,607.0
47,2018,52280,Kaakkoinen,901.0
48,2019,53985,Kaakkoinen,1311.0
49,2020,55927,Kaakkoinen,
50,2021,57884,Kaakkoinen,
51,2022,59009,Kaakkoinen,
52,2023,57701,Kaakkoinen,
53,2024,58816,Kaakkoinen,
54,2025,59585,Kaakkoinen,
55,2026,61163,Kaakkoinen,
56,2027,62581,Kaakkoinen,
57,2028,64139,Kaakkoinen,
58,2029,65824,Kaakkoinen,
59,2030,67380,Kaakkoinen,
60,2031,68407,Kaakkoinen,
61,2032,69125,Kaakkoinen,
62,2033,69433,Kaakkoinen,
63,2034,69939,Kaakkoinen,
64,2035,70614,Kaakkoinen,
65,2036,71429,Kaakkoinen,
66,2015,86193,Keskinen,
67,2016,87445,Keskinen,584.0
68,2017,88577,Keskinen,245.0
69,2018,90222,Keskinen,1072.0
70,2019,91535,Keskinen,1414.0
71,2020,92763,Keskinen,
72,2021,94121,Keskinen,
73,2022,95004,Keskinen,
74,2023,103446,Keskinen,
75,2024,106229,Keskinen,
76,2025,109316,Keskinen,
77,2026,111852,Keskinen,
78,2027,113443,Keskinen,
79,2028,115332,Keskinen,
80,2029,117102,Keskinen,
