,Year,Population,District,Num_Apartments,Pred_Num_Apartments
0,2015,106935,Eteläinen,,971.1930784587785
1,2016,108770,Eteläinen,1211.0,1101.621971282786
2,2017,109874,Eteläinen,1810.0,1180.0925422243145
3,2018,112100,Eteläinen,820.0,1338.3130955901142
4,2019,113277,Eteläinen,1201.0,1421.972390878319
5,2020,115427,Eteläinen,,1574.790984650318
6,2021,117105,Eteläinen,,1694.0605662081844
7,2022,118588,Eteläinen,,1799.469856703009
8,2023,123055,Eteläinen,,2116.9771396702245
9,2024,124110,Eteläinen,,2191.9648682420657
10,2025,124900,Eteläinen,,2248.1168166513116
11,2026,125037,Eteläinen,,2257.8545596032955
12,2027,125863,Eteläinen,,2316.5653309780255
13,2028,126769,Eteläinen,,2380.962375609389
14,2029,127123,Eteläinen,,2406.124134769988
15,2030,127600,Eteläinen,,2440.0285390626586
16,2031,128465,Eteläinen,,2501.511368649998
17,2032,129540,Eteläinen,,2577.9206655359967
18,2033,130502,Eteläinen,,2646.2981014470015
19,2034,131567,Eteläinen,,2721.9966141759223
20,2035,132410,Eteläinen,,2781.9157186176863
21,2036,132813,Eteläinen,,2810.5603201479726
22,2015,107480,Itäinen,,505.1679428024245
23,2016,108996,Itäinen,686.0,612.9228210156107
24,2017,110643,Itäinen,878.0,729.9889716865318
25,2018,111339,Itäinen,517.0,779.4595490192341
26,2019,111876,Itäinen,859.0,817.6286582543798
27,2020,112578,Itäinen,,867.5257060813301
28,2021,113153,Itäinen,,908.3957951133762
29,2022,113947,Itäinen,,964.8320571854538
30,2023,114283,Itäinen,,988.7144048633099
31,2024,114876,Itäinen,,1030.863905378098
32,2025,115503,Itäinen,,1075.4300720269557
33,2026,116134,Itäinen,,1120.2805523386442
34,2027,116931,Itäinen,,1176.9300496578444
35,2028,117531,Itäinen,,1219.5770990825886
36,2029,118430,Itäinen,,1283.4765948039958
37,2030,119601,Itäinen,,1366.7094195979544
38,2031,121253,Itäinen,,1484.1309623474162
39,2032,122825,Itäinen,,1595.866231840243
40,2033,124253,Itäinen,,1697.3662094711335
41,2034,125060,Itäinen,,1754.7264909474134
42,2035,125385,Itäinen,,1777.8269760524827
43,2036,125467,Itäinen,,1783.6554061405322
44,2015,48567,Kaakkoinen,,692.7377956841856
45,2016,49699,Kaakkoinen,870.0,773.1985622655357
46,2017,51220,Kaakkoinen,607.0,881.3088325572608
47,2018,52280,Kaakkoinen,901.0,956.6519532076409
